gbifID,institutionCode,recordedBy,eventDate,year,month,day,Country_name,decimalLongitude,decimalLatitude,elevation,family,genus,species,acceptedScientificName,occurrenceRemarks,dynamicProperties,fieldNotes,image_url,reproductiveCondition,Year_interval,acceptedScientificName_splevel,n_records_GBIF,Nrecords_interval,OrigDB_vs_GBIF,FieldNotes,Binned_latitude,Binned_longitude,Label_flowering,Image_flowering,Label_fruiting,Image_fruiting
2996872313,MBM,"Engels, ME;Engels, M.E.,Bezerra, A.S.",9/17/2015 0:00,2015,9,17,Brazil,-55.5325,-10.815,170.5,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Arbórea, cerca de 10m de altura, caule castanho claro. Folhas verde claras, discolores. Flores alvas.",,"Arbórea, cerca de 10m de altura, caule castanho claro. Folhas verde claras, discolores. Flores alvas.; Floresta do Planalto dos Parecís, região de ecótono entre Floresta Amazônica e Cerrado.",http://imagens1.jbrj.gov.br/fsi/server?type=image&source=mbm/sibbr3/41/34/92/MBM413492.JPG,,>2011,Myrcia splendens,6407,>500,OriginalDB,"Arbórea, cerca de 10m de altura, caule castanho claro. Folhas verde claras, discolores. Flores alvas.; Arbórea, cerca de 10m de altura, caule castanho claro. Folhas verde claras, discolores. Flores alvas.; Floresta do Planalto dos Parecís, região de ecótono entre Floresta Amazônica e Cerrado.","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2996036439,ALCB,"Guedes, ML;Araújo, FS,Lopes, EB",9/6/2018 0:00,2018,9,6,Brazil,-52.388056,-15.649167,540,Proteaceae,Roupala,Roupala montana,Roupala montana Aubl.,"Folhas coriáceas, discolores. Frutos imaturos.",,"Folhas coriáceas, discolores. Frutos imaturos.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output28.06.19/ALCB/0/5/90/38/ALCB059038.JPG,,>2011,Roupala montana,933,>500,OriginalDB,"Folhas coriáceas, discolores. Frutos imaturos.; Folhas coriáceas, discolores. Frutos imaturos.","(-20, 0]","(-60, -40]",No,NAN,Yes,NAN
2996084261,ALCB,"Guedes, ML;et al.,Velozo, ES",7/21/2011 0:00,2011,7,21,Brazil,-41.75,-13.233333,-4999.5,Proteaceae,Roupala,Roupala montana,Roupala montana Aubl.,"de 3 m de altura. Folhas coriáceas, elíptica. Inflorescência axilar, similar a um racemo, com pêlos ferrugíneos, flores cremes.",,"de 3 m de altura. Folhas coriáceas, elíptica. Inflorescência axilar, similar a um racemo, com pêlos ferrugíneos, flores cremes.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/0/output_19082016/ALCB/0/2/12/47/ALCB021247.JPG,,>2011,Roupala montana,933,>500,OriginalDB,"de 3 m de altura. Folhas coriáceas, elíptica. Inflorescência axilar, similar a um racemo, com pêlos ferrugíneos, flores cremes.; de 3 m de altura. Folhas coriáceas, elíptica. Inflorescência axilar, similar a um racemo, com pêlos ferrugíneos, flores cremes.","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2996676851,MBM,"Bronholi, AZ;Sousa, J.R.,Bronholi, A.Z.,Amorim, D.P.,Oliveira, R.A.",9/29/2014 0:00,2014,9,29,Brazil,-55.504722,-11.013333,127,Clusiaceae,Garcinia,Garcinia madruno,Garcinia madruno (Kunth) Hammel,"Arbusto, 1,6m de altura, CAP=0,9cm, base reta, casca lisa, casca morta cinza claro, casca viva cinza escuro. Flores com sépalas e pétalas amarelo claro.",,"Arbusto, 1,6m de altura, CAP=0,9cm, base reta, casca lisa, casca morta cinza claro, casca viva cinza escuro. Flores com sépalas e pétalas amarelo claro.; Floresta do """"Planalto dos Parecís"""", região de ecótono entre a Floresta Amazônica e Cerrado. Enco",http://imagens1.jbrj.gov.br/fsi/server?type=image&source=mbm/04-2016/MBM/0/40/29/59/MBM402959.JPG,,>2011,Garcinia madruno,210,101-500,OriginalDB,"Arbusto, 1,6m de altura, CAP=0,9cm, base reta, casca lisa, casca morta cinza claro, casca viva cinza escuro. Flores com sépalas e pétalas amarelo claro.; Arbusto, 1,6m de altura, CAP=0,9cm, base reta, casca lisa, casca morta cinza claro, casca viva cinza escuro. Flores com sépalas e pétalas amarelo claro.; Floresta do """"Planalto dos Parecís"""", região de ecótono entre a Floresta Amazônica e Cerrado. Enco","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2998635099,CEN,Jair Eustáquio Quintino de Faria Jr.,7/24/2011 0:00,2011,7,24,Brazil,-43.460833,-19.496389,785,Euphorbiaceae,Alchornea,Alchornea glandulosa,Alchornea glandulosa Poepp.,HERBÁRIO UB - Brasil - Minas Gerais.,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/output_JUNHO_2016/CEN/0/8/0/11/CEN00080011.JPG,,>2011,Alchornea glandulosa,472,101-500,OriginalDB,HERBÁRIO UB - Brasil - Minas Gerais.; nan,"(-20, 0]","(-60, -40]",No,NAN,No,NAN
2998652323,CEN,Gabriel Damasco do Vale,6/20/2011 0:00,2011,6,20,Brazil,-47.66,-15.72,934,Meliaceae,Guarea,Guarea macrophylla,Guarea macrophylla Vahl,"Folha: SD-23-Y-C. (Conglomerado 41). Árvore com frutos. Plantas do Brasil, Distrito Federal - Doação do Herbário IBGE nº 73253.",,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/output_Agosto_2016/CEN/0/8/66/71/CEN00086671.JPG,,>2011,Guarea macrophylla,868,>500,OriginalDB,"Folha: SD-23-Y-C. (Conglomerado 41). Árvore com frutos. Plantas do Brasil, Distrito Federal - Doação do Herbário IBGE nº 73253.; nan","(-20, 0]","(-60, -40]",No,NAN,No,NAN
2998710522,CEN,Jonatan Alves da Silva - IFN,9/6/2018 0:00,2018,9,6,Brazil,-52.02,-17.1,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Inventário Florestal Nacional (IFN). Árvore com dimensão de 7,9 m de altura, 11,6 cm de DAP. Exsudatos do tipo aquoso, cor incolor, com pouca ambudância, apresentando textura líquida. Tipo de base dilatada. Fuste da casca externa cinza, interna vermelha, com espessura externa grossa, do tipo reticulada, com desprendimento de placas lenhosas, dodor de corte vargem.",,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/SETEMBRO/CEN00111634.JPG,,>2011,Myrcia splendens,6407,>500,OriginalDB,"Inventário Florestal Nacional (IFN). Árvore com dimensão de 7,9 m de altura, 11,6 cm de DAP. Exsudatos do tipo aquoso, cor incolor, com pouca ambudância, apresentando textura líquida. Tipo de base dilatada. Fuste da casca externa cinza, interna vermelha, com espessura externa grossa, do tipo reticulada, com desprendimento de placas lenhosas, dodor de corte vargem.; nan","(-20, 0]","(-60, -40]",No,NAN,No,NAN
2998746249,CEN,Gabriel Allegretti IFN,10/15/2018 0:00,2018,10,15,Brazil,-48.583333,-14.76,,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,"Inventário Florestal Nacional (IFN) . Árvore com dimensões de 5,5m de altura, 5,3cm de DAP. Fuste da casca externa cinza, fina, estriada, lenticelada, desprendimento indeiscente, odor no corte verdura.",,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/DEZEMBRO/CEN00113164.JPG,,>2011,Trema micrantha,3698,>500,OriginalDB,"Inventário Florestal Nacional (IFN) . Árvore com dimensões de 5,5m de altura, 5,3cm de DAP. Fuste da casca externa cinza, fina, estriada, lenticelada, desprendimento indeiscente, odor no corte verdura.; nan","(-20, 0]","(-60, -40]",No,NAN,No,NAN
2998644850,CEN,Anderson Cássio Sevilha,10/20/2015 0:00,2015,10,20,Brazil,-47.095833,-7.073611,294,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,_x000D_,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/CEN/0/9/76/60/CEN00097660.JPG,,>2011,Myrcia splendens,6407,>500,OriginalDB,_x000D_; nan,"(-20, 0]","(-60, -40]",No,NAN,No,NAN
2996067691,ALCB,"Queiroz, LP de",10/29/2014 0:00,2014,10,29,Brazil,-41.28,-11.412778,563.5,Proteaceae,Roupala,Roupala montana,Roupala montana Aubl.,"ca. 1,8 m altura. Folhas coriáceas.",,"ca. 1,8 m altura. Folhas coriáceas.; Campo rupestre em afloramento de quartzito com floresta estacional perenifolia com Podocarpus nos vales entre os afloramentos e cerrado sobre solo arenoso no entorno da floresta.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output17102017/ALCB/0/4/63/53/ALCB046353.JPG,,>2011,Roupala montana,933,>500,OriginalDB,"ca. 1,8 m altura. Folhas coriáceas.; ca. 1,8 m altura. Folhas coriáceas.; Campo rupestre em afloramento de quartzito com floresta estacional perenifolia com Podocarpus nos vales entre os afloramentos e cerrado sobre solo arenoso no entorno da floresta.","(-20, 0]","(-60, -40]",No,NAN,No,NAN
2996084491,ALCB,"Costa, G;Moraes, ACS",2/25/2016 0:00,2016,2,25,Brazil,-41.828333,-11.316667,-4999.5,Euphorbiaceae,Sapium,Sapium glandulosum,Sapium glandulosum (L.) Morong,"ca. 3,5 m., frutos verdes.",,"ca. 3,5 m., frutos verdes.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output_07122016/ALCB/0/3/10/48/ALCB031048.JPG,,>2011,Sapium glandulosum,1391,>500,OriginalDB,"ca. 3,5 m., frutos verdes.; ca. 3,5 m., frutos verdes.","(-20, 0]","(-60, -40]",No,NAN,Yes,NAN
2996853650,MBM,"Lombardi, JA;Biral, L.,Araújo, D.,Lombardi, J.A.,Saka, M.N.",12/8/2012 0:00,2012,12,8,Brazil,-40.540556,-19.965,-4999.5,Nyctaginaceae,Guapira,Guapira opposita,Guapira opposita (Vell.) Reitz,"Árvore ca. 3 m, folhas papiráceas. inflorescências vermelhas, frutos maduros roxos.",,"Árvore ca. 3 m, folhas papiráceas. inflorescências vermelhas, frutos maduros roxos.; Floresta atlântica perturbada.",http://imagens1.jbrj.gov.br/fsi/server?type=image&source=mbm/sibbr2/39/70/62/MBM397062.JPG,,>2011,Guapira opposita,1638,>500,OriginalDB,"Árvore ca. 3 m, folhas papiráceas. inflorescências vermelhas, frutos maduros roxos.; Árvore ca. 3 m, folhas papiráceas. inflorescências vermelhas, frutos maduros roxos.; Floresta atlântica perturbada.","(-20, 0]","(-60, -40]",Yes,NAN,Yes,NAN
2996854680,MBM,"Engels, ME;Engels, M.E.",10/2/2014 0:00,2014,10,2,Brazil,-55.776389,-10.967778,181.5,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,Arbórea ca. 5m em área de regeneração. Caule e folhas verdes. Flores e botões florais verde-claros.,,"""Arbórea ca. 5m em área de regeneração. Caule e folhas verdes. Flores e botões florais verde-claros.; Floresta do """"""""Planalto dos Parecís"""""""", região de ecótono entre a Floresta Amazônica e Cerrado. Mosaico das fitofisionomias Densa, Estacional Semidecidua""",http://imagens1.jbrj.gov.br/fsi/server?type=image&source=mbm/mbm/39/84/4/MBM398404.JPG,,>2011,Trema micrantha,3698,>500,OriginalDB,"Arbórea ca. 5m em área de regeneração. Caule e folhas verdes. Flores e botões florais verde-claros.; ""Arbórea ca. 5m em área de regeneração. Caule e folhas verdes. Flores e botões florais verde-claros.; Floresta do """"""""Planalto dos Parecís"""""""", região de ecótono entre a Floresta Amazônica e Cerrado. Mosaico das fitofisionomias Densa, Estacional Semidecidua""","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2996674799,MBM,"Pereira, RAS;Costa, P.C.,Pereira, R.A.S.,Kjellberg, F.",3/10/2012 0:00,2012,3,10,Brazil,-57.041389,-19.499444,49,Moraceae,Ficus,Ficus maxima,Ficus maxima Mill.,"Árvore ~ 15m, DAP ~ 100cm, figos na fase B.",,"Árvore ~ 15m, DAP ~ 100cm, figos na fase B.",http://imagens1.jbrj.gov.br/fsi/server?type=image&source=mbm/sibbr2/40/23/32/MBM402332.JPG,,>2011,Ficus maxima,856,>500,OriginalDB,"Árvore ~ 15m, DAP ~ 100cm, figos na fase B.; Árvore ~ 15m, DAP ~ 100cm, figos na fase B.","(-20, 0]","(-60, -40]",No,NAN,No,NAN
2998752844,CEN,Natália Rodrigues Bijos,7/20/2017 0:00,2017,7,20,Brazil,-46.62,-11.7,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Projeto Inventário Florestal Nacional (IFN). Árvore de base reta. Fuste de casca externa  grossa, do tipo rugosa e de cor  cinza.",,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/CEN/0/10/75/68/CEN00107568.JPG,,>2011,Myrcia splendens,6407,>500,OriginalDB,"Projeto Inventário Florestal Nacional (IFN). Árvore de base reta. Fuste de casca externa  grossa, do tipo rugosa e de cor  cinza.; nan","(-20, 0]","(-60, -40]",No,NAN,No,NAN
2996057274,ALCB,"Guedes, ML;Araújo, F,Velozo, ES,Casaes, M,Costa, R dos S,Abreu, LS",3/25/2016 0:00,2016,3,25,Brazil,-41.353889,-11.985278,639,Euphorbiaceae,Alchornea,Alchornea triplinervia,Alchornea triplinervia (Spreng.) Müll. Arg.,"Folhas alternas; lâmina orbicular a ovada, ápice obtuso, venação actinodroma. Flores estaminadas em glomérulos.",,"Folhas alternas; lâmina orbicular a ovada, ápice obtuso, venação actinodroma. Flores estaminadas em glomérulos.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output_22072016/ALCB/0/1/30/52/ALCB013052.JPG,,>2011,Alchornea triplinervia,1133,>500,OriginalDB,"Folhas alternas; lâmina orbicular a ovada, ápice obtuso, venação actinodroma. Flores estaminadas em glomérulos.; Folhas alternas; lâmina orbicular a ovada, ápice obtuso, venação actinodroma. Flores estaminadas em glomérulos.","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2996673741,MBM,"Snak, C;Barbosa, A.R.,Snak, C.,Smiderle, C.R.,Snak, D.R.",4/12/2012 0:00,2012,4,12,Brazil,-54.903889,-18.937778,83.5,Moraceae,Ficus,Ficus americana,Ficus americana subsp. guianensis (Desv. ex Ham.) C.C. Berg,"Arbusto de cerca de 2m de altura; lâmina coriácea, discolor; Sicônio vermelho; material tratado com álcool; banco de DNA.",,"Arbusto de cerca de 2m de altura; lâmina coriácea, discolor; Sicônio vermelho; material tratado com álcool; banco de DNA.",http://imagens1.jbrj.gov.br/fsi/server?type=image&source=mbm/sibbr2/40/13/17/MBM401317.JPG,,>2011,Ficus americana,430,101-500,OriginalDB,"Arbusto de cerca de 2m de altura; lâmina coriácea, discolor; Sicônio vermelho; material tratado com álcool; banco de DNA.; Arbusto de cerca de 2m de altura; lâmina coriácea, discolor; Sicônio vermelho; material tratado com álcool; banco de DNA.","(-20, 0]","(-60, -40]",No,NAN,No,NAN
2998728390,CEN,Alba Cordeiro,1/2/2012 0:00,2012,1,2,Brazil,-48.123611,-15.950556,,Myristicaceae,Virola,Virola sebifera,Virola sebifera Aubl.,Ramo com flor. Doação,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/output_setembro_2015/CEN/0/8/62/11/CEN00086211.JPG,,>2011,Virola sebifera,730,>500,OriginalDB,Ramo com flor. Doação; nan,"(-20, 0]","(-60, -40]",No,NAN,No,NAN
2998706506,CEN,Mateus Boldrin - IFN,8/15/2018 0:00,2018,8,15,Brazil,-51.84,-18.883333,,Salicaceae,Casearia,Casearia sylvestris,Casearia sylvestris Sw.,Inventário Florestal Nacional (IFN). Árvore da base reta.,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/SETEMBRO/CEN00111104.JPG,,>2011,Casearia sylvestris,3139,>500,OriginalDB,Inventário Florestal Nacional (IFN). Árvore da base reta.; nan,"(-20, 0]","(-60, -40]",No,NAN,No,NAN
2996056716,ALCB,"Guedes, ML;Oliveira, GR de,Lisboa, MS,Gomes, FS",10/14/2011 0:00,2011,10,14,Brazil,-41.366667,-13,-4999.5,Euphorbiaceae,Alchornea,Alchornea triplinervia,Alchornea triplinervia (Spreng.) Müll. Arg.,"de ca 2,5 m de altura. Folhas cartáceas, discolores. Indivíduo feminino,  flores jovens,nuas,estígmas vermelhos.",,"de ca 2,5 m de altura. Folhas cartáceas, discolores. Indivíduo feminino,  flores jovens,nuas,estígmas vermelhos.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output28.06.19/ALCB/0/5/9/72/ALCB050972.JPG,,>2011,Alchornea triplinervia,1133,>500,OriginalDB,"de ca 2,5 m de altura. Folhas cartáceas, discolores. Indivíduo feminino,  flores jovens,nuas,estígmas vermelhos.; de ca 2,5 m de altura. Folhas cartáceas, discolores. Indivíduo feminino,  flores jovens,nuas,estígmas vermelhos.","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2996076153,ALCB,"Stadnik, A;Lucresia, L",1/25/2018 0:00,2018,1,25,Brazil,-41.778056,-13.642222,516,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,ca. 2m. Folhas discolores. Estéril.,,ca. 2m. Folhas discolores. Estéril.,http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output12022019/ALCB/0/5/97/80/ALCB059780.JPG,,>2011,Myrcia splendens,6407,>500,OriginalDB,ca. 2m. Folhas discolores. Estéril.; ca. 2m. Folhas discolores. Estéril.,"(-20, 0]","(-60, -40]",No,NAN,No,NAN
2996051574,ALCB,"Guedes, ML;Araújo, FS,Lopes, EB",9/5/2018 0:00,2018,9,5,Brazil,-52.295556,-15.764722,158.5,Proteaceae,Roupala,Roupala montana,Roupala montana Aubl.,"Folhas adultas com limbo inteiro, coriáceas, com pecíolo longo. Inflorescência racemo, fruto folículo.",,"Folhas adultas com limbo inteiro, coriáceas, com pecíolo longo. Inflorescência racemo, fruto folículo.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output28.06.19/ALCB/0/5/57/60/ALCB055760.JPG,,>2011,Roupala montana,933,>500,OriginalDB,"Folhas adultas com limbo inteiro, coriáceas, com pecíolo longo. Inflorescência racemo, fruto folículo.; Folhas adultas com limbo inteiro, coriáceas, com pecíolo longo. Inflorescência racemo, fruto folículo.","(-20, 0]","(-60, -40]",Yes,NAN,Yes,NAN
2998669227,CEN,Márcio Honorato Fernandes,8/3/2012 0:00,2012,8,3,Brazil,-47.633333,-15.7675,962,Simaroubaceae,Simarouba,Simarouba amara,Simarouba amara Aubl.,Folhas discolores. Botões florais verde.,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/output_Agosto_2016/CEN/0/8/35/85/CEN00083585.JPG,,>2011,Simarouba amara,923,>500,OriginalDB,Folhas discolores. Botões florais verde.; nan,"(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2998650675,CEN,Araci Molnar Alonso,8/7/2013 0:00,2013,8,7,Brazil,-48.149722,-15.742222,,Simaroubaceae,Simarouba,Simarouba amara,Simarouba amara Aubl.,Parcela em recuperação. Material coletado: Ramo com flor.  Doação da Embrapa Cerrados.,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/output_Agosto_2016/CEN/0/8/81/28/CEN00088128.JPG,,>2011,Simarouba amara,923,>500,OriginalDB,Parcela em recuperação. Material coletado: Ramo com flor.  Doação da Embrapa Cerrados.; nan,"(-20, 0]","(-60, -40]",No,NAN,No,NAN
2996057073,ALCB,"Roque, N;Alunos de Botânica III",6/3/2011 0:00,2011,6,3,Brazil,-40.506389,-11.169722,245.5,Euphorbiaceae,Alchornea,Alchornea triplinervia,Alchornea triplinervia (Spreng.) Müll. Arg.,"com ramos decumbentes. Ca. de 7 m de alt. Folhas discolores. Sépalas verdes, botões verde-amarelados.",,"com ramos decumbentes. Ca. de 7 m de alt. Folhas discolores. Sépalas verdes, botões verde-amarelados.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output28.06.19/ALCB/0/5/9/18/ALCB050918.JPG,,>2011,Alchornea triplinervia,1133,>500,OriginalDB,"com ramos decumbentes. Ca. de 7 m de alt. Folhas discolores. Sépalas verdes, botões verde-amarelados.; com ramos decumbentes. Ca. de 7 m de alt. Folhas discolores. Sépalas verdes, botões verde-amarelados.","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2996869305,MBM,"Engels, ME;Engels, M.E.,Oliveira, P.V.",1/26/2016 0:00,2016,1,26,Brazil,-55.304167,-11.108056,141,Clusiaceae,Garcinia,Garcinia madruno,Garcinia madruno (Kunth) Hammel,"Arboreta do bosque. Folhas verdes fortemente discolores. Frutos imaturos verdes, jovens, com superfície rugosa.",,"Arboreta do bosque. Folhas verdes fortemente discolores. Frutos imaturos verdes, jovens, com superfície rugosa.; Floresta do Planalto dos Parecís, região de ecótono entre Floresta Amazônica e Cerrado. Área úmida e paludosa as margens de riacho.",http://imagens1.jbrj.gov.br/fsi/server?type=image&source=mbm/sibbr3/41/27/21/MBM412721.JPG,,>2011,Garcinia madruno,210,101-500,OriginalDB,"Arboreta do bosque. Folhas verdes fortemente discolores. Frutos imaturos verdes, jovens, com superfície rugosa.; Arboreta do bosque. Folhas verdes fortemente discolores. Frutos imaturos verdes, jovens, com superfície rugosa.; Floresta do Planalto dos Parecís, região de ecótono entre Floresta Amazônica e Cerrado. Área úmida e paludosa as margens de riacho.","(-20, 0]","(-60, -40]",No,NAN,Yes,NAN
2996057093,ALCB,"Guedes, ML;Alunos de Botânica III",10/22/2011 0:00,2011,10,22,Brazil,-41.15,-11.55,-4999.5,Euphorbiaceae,Alchornea,Alchornea triplinervia,Alchornea triplinervia (Spreng.) Müll. Arg.,"de ca 3 m de altura. Folhas cartáceas, discolores. Inflorescência axilares,  com flores em botões.",,"de ca 3 m de altura. Folhas cartáceas, discolores. Inflorescência axilares,  com flores em botões.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output28.06.19/ALCB/0/5/9/30/ALCB050930.JPG,,>2011,Alchornea triplinervia,1133,>500,OriginalDB,"de ca 3 m de altura. Folhas cartáceas, discolores. Inflorescência axilares,  com flores em botões.; de ca 3 m de altura. Folhas cartáceas, discolores. Inflorescência axilares,  com flores em botões.","(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
2998733272,CEN,Alba Cordeiro,3/6/2012 0:00,2012,3,6,Brazil,-47.585278,-15.748333,,Myristicaceae,Virola,Virola sebifera,Virola sebifera Aubl.,Ramo com flor. Doação,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/output_setembro_2015/CEN/0/8/62/36/CEN00086236.JPG,,>2011,Virola sebifera,730,>500,OriginalDB,Ramo com flor. Doação; nan,"(-20, 0]","(-60, -40]",Yes,NAN,No,NAN
